OBJECTID,NAME,PERIMETER,HECTARES,TREETYPE,TREECODE,TREENO,TREETAG,TREELOCN,ADDNLOCN,SITENAME,SPECIES,COMMONNAME,OWNER,CONAREA,INSURAN,DONATED,VETERAN,RESTRICTED,DBH_TAPE,NOTTMFLAG7,SPONSORED,IS_STUMP,FELLED,PROPOSED,HIDDEN,LASTVISIT,HEIGHT,SPREAD,TRUNK,AGE,PRIORITY,HEALTH,TARGETZONE,HAZARDSIZE,LIKELIHOOD,CAVATFUNC,CAVATSLE,FELLREASON,REPLANTING,FEATREF,OVERLAY,CROWN_SPREAD,CROWN_SPREAD_RADIUS,HEIGHT_N,EASTING,LONG,NORTHING,LAT,BODY_NAME,BODY
51759,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086278,34,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Quercus rubra,Red Oak,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 08:40 by ML for Inspectio,19.0m,12.0m,12cm,Mature,Cat: 3 (3y),Good,High Use,50-100mm,Low,25% Reduction,40-80 years,Unknown,Unknown,428480,Trees,12.0,6.0,19.0,455226.7599999998,-1.1803503835214233,334395.9399999995,52.90419036338366,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51761,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,353224,352,,,,Glapton Lane and Swansdown Plantation,Fraxinus excelsior,Common Ash,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 13/07/2017 at 09:13 by AG for,12.0m,9.0m,9cm,Mature,Cat: 2.2 (12m),Fair,Moderate Use,XX 11-25cm,Medium,Unknown,Unknown,Unknown,Unknown,23565,Trees,9.0,4.5,12.0,455014.91000000015,-1.1834486148554968,334698.4399999995,52.90693100031999,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51857,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,368038,18,,36669,$USRN$29001758,"Midhurst Way, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,4.9m,4.7m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414945,Trees,4.7,2.35,4.9,455132.0999999996,-1.1817024611532907,334721.5999999996,52.907127199832125,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51994,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,449540,43,,,,"Village Road, Nottingham",Fraxinus excelsior,Common Ash,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 30/09/2020 at 11:29 by RS for Inspectio,11.0m,8.0m,8cm,Early Mature,Cat: 3 (3y),Fair,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,425901,Trees,8.0,4.0,11.0,454779.1900000004,-1.1869344606824606,334808.72000000067,52.90794623937582,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52020,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080440,105,,opp 94,,"Green Lane, Nottingham",Tilia cordata,Small leaved lime,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 18/01/2013 at 09:59 by XI3 for Inspecti,,,0cm,Semi Mature,X Desirable,Dead,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15035,Trees,,,,455059.76999999955,-1.1828300607919173,334412.2899999991,52.90435440143532,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52046,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479802,118,,new close plantation,,New Close Plantation,Aesculus hippocastanum,Horse Chestnut,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/05/2015 at 16:55 by GT for Tree-work,21.0m,10.0m,10cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428321,Trees,10.0,5.0,21.0,454828.0099999998,-1.186322242978372,334133.80000000075,52.9018748468335,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52155,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,082256,197,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 12:14 by XI4 for Inspecti,21.0m,12.0m,12cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,427573,Trees,12.0,6.0,21.0,454782.79000000004,-1.186985287595307,334188.23000000045,52.90236868011381,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52164,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086258,3,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Fraxinus excelsior,Common Ash,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 08:55 by ML for Inspectio,9.0m,5.0m,5cm,Semi Mature,No action required,Good,High Use,None,None,50% Reduction,20-40 years,Unknown,Unknown,428470,Trees,5.0,2.5,9.0,455222.1500000004,-1.1804149803565795,334419.1500000004,52.904399455366885,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52167,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081150,111,,development  plot,,"Langstrath Road, Nottingham",Acer campestre,Field Maple,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/02/2013 at 12:41 by XI4 for Inspecti,11.0m,8.0m,8cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428367,Trees,8.0,4.0,11.0,455067.8799999999,-1.1827008722848673,334463.3200000003,52.90481224934369,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52176,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081190,117,,development  plot,,"Langstrath Road, Nottingham",Acer platanoides,Norway Maple,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/02/2013 at 13:09 by XI4 for Inspecti,12.0m,10.0m,10cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428387,Trees,10.0,5.0,12.0,455098.9500000002,-1.182240079480377,334456.8499999996,52.90475092047978,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52208,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771664,41,,36083,$USRN$29001684,"Fairmaid Grove, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,4.9m,3.6m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414710,Trees,3.6,1.8,4.9,455131.4000000004,-1.1816876124058484,334870.80000000075,52.90846833412046,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52292,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887156,114,,,,"Gardendale Avenue, Nottingham",Fagus sylvatica,Beech,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 29/01/2013 at 01:08 by XI3 for Inspecti,8.0m,6.0m,6cm,Early Mature,Cat: 2.1 (6m),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426108,Trees,6.0,3.0,8.0,454587.3499999996,-1.1898718606200274,334299.7400000002,52.903390795030376,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52319,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,819110,23,,R/o 31,,"Peacock Crescent, Nottingham",Prunus avium,Wild Cherry,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 27/02/2013 at 14:00 by AB for Inspectio,3.9m,2.3m,2cm,Young,Cat: 3 (3y),Fair,Occasional Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,429747,Trees,2.3,1.15,3.9,455117.8700000001,-1.1818779542702063,334934.6899999995,52.909043983675524,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52401,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771650,36,,36076,$USRN$29001684,"Fairmaid Grove, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.0m,2.0m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414703,Trees,2.0,1.0,3.0,455124.0999999996,-1.1817945016596056,334880.5,52.9085562676189,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52424,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,088600,192,,development  opportunity,,"Langstrath Road, Nottingham",Sorbus species,Sorbus Species,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/02/2013 at 15:28 by XI4 for Inspecti,6.0m,5.0m,5cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428541,Trees,5.0,2.5,6.0,455069.3499999996,-1.1826866349304717,334418.26999999955,52.904407173482454,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52463,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084948,66,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 11:12 by ML for Inspectio,14.0m,7.0m,7cm,Early Mature,Cat: 4 (5y),Good,High Use,25-50mm,Low,50% Reduction,40-80 years,Unknown,Unknown,428416,Trees,7.0,3.5,14.0,455145.9299999997,-1.1815419205548467,334455.4000000004,52.904733084394266,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52489,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086248,42,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Fraxinus excelsior,Common Ash,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 09:44 by ML for Inspectio,15.0m,8.0m,8cm,Early Mature,Cat: 4 (5y),Fair,High Use,< 25mm,Low,75% Reduction,20-40 years,Unknown,Unknown,428465,Trees,8.0,4.0,15.0,455203.3099999996,-1.1806937179930699,334427.02999999933,52.904472212878815,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52574,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,885518,14,,Frontage,,Whitegate Primary & nursery,Populus nigra 'Italica',Lombardy Poplar,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 09/01/2018 at 18:41 by AB for,,,0cm,Mature,No action required,Fair,High Use,XX None,None,Unknown,Unknown,Unknown,Unknown,213332,Trees,,,,454785.33999999985,-1.1869765558813663,334014.72000000067,52.90080884807545,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52626,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,083418,89,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 13:56 by XI4 for Inspecti,21.0m,8.0m,8cm,Early Mature,Cat: 2.2 (12m),Fair,Moderate Use,300-600mm,Low,Unknown,Unknown,Unknown,Unknown,427604,Trees,8.0,4.0,21.0,454765.38999999966,-1.1872499847970563,334152.27999999933,52.90204731555836,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52649,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084956,64,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 10:56 by ML for Inspectio,15.0m,4.0m,4cm,Early Mature,Cat: 4 (5y),Good,High Use,25-50mm,Very Low,75% Reduction,40-80 years,Unknown,Unknown,428420,Trees,4.0,2.0,15.0,455152.20999999996,-1.181449222449671,334451.5,52.9046973874478,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52674,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771644,33,,36068,$USRN$29001684,"Fairmaid Grove, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,6.1m,4.6m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414700,Trees,4.6,2.3,6.1,455114.4000000004,-1.181939797509303,334874.0999999996,52.90849973385861,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52711,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080520,297,,opp 58,,Green Lane   HWS,Prunus serrulata,Cherry,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 28/07/2016 at 10:07 by MC for Inspectio,4.0m,3.5m,4cm,Mature,Cat: 2.2 (12m),Fair,High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,15055,Trees,3.5,1.75,4.0,454944.66000000015,-1.184520278251922,334536.75,52.90548483563741,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52750,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084942,73,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 11:02 by ML for Inspectio,16.0m,5.0m,5cm,Early Mature,No action required,Good,High Use,None,None,50% Reduction,40-80 years,Unknown,Unknown,428413,Trees,5.0,2.5,16.0,455146.4299999997,-1.181535752142448,334447.9299999997,52.904665890203304,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52765,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,767900,295,,35864,$USRN$29001358,"Rivergreen, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.5m,3.7m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414592,Trees,3.7,1.85,3.5,455233.0,-1.1801651426502797,334941.30000000075,52.90909161370486,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52841,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084998,21,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 10:09 by ML for Inspectio,15.0m,4.0m,4cm,Early Mature,Cat: 4 (5y),Good,High Use,< 25mm,Low,75% Reduction,40-80 years,Unknown,Unknown,428441,Trees,4.0,2.0,15.0,455188.75,-1.1809083187909823,334437.9299999997,52.90457167651137,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52858,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,735837,371,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Fagus sylvatica 'Dawyck',Dawyck Beech,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 10/02/2021 at 13:36 by ML for Inspectio,5.0m,1.5m,2cm,Young,No action required,Good,High Use,None,None,No Reduction,40-80 years,Unknown,Unknown,907492,Trees,1.5,0.75,5.0,455156.83999999985,-1.1813983776484092,334345.27999999933,52.90374217014037,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52881,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479724,61,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 10:23 by XI4 for Inspecti,21.0m,8.0m,8cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428282,Trees,8.0,4.0,21.0,454756.91000000015,-1.1873819379124526,334117.1899999995,52.90173277465748,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52916,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,087958,182,,development  opportunity,,Clifton Triangle Retail Park (NPP),Sorbus species,Sorbus Species,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 18/02/2013 at 15:19 by XI4 for Inspecti,10.0m,2.0m,2cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428520,Trees,2.0,1.0,10.0,455116.29000000004,-1.1819976081965693,334366.3900000006,52.90393606102424,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52944,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771632,47,,35839,$USRN$29001684,"Fairmaid Grove, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.2m,2.4m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414577,Trees,2.4,1.2,3.2,455143.4000000004,-1.1814985385997752,334933.80000000075,52.909033373296516,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52953,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,793124,11,,36645,$USRN$29001632,"Glapton Lane, Nottingham",Prunus species,Cherry,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 09/01/2013 at 11:52 by XI3 for Inspecti,11.3m,8.5m,8cm,Mature,Cat: 3 (3y),Good,High Use,XX None,None,Unknown,Unknown,Unknown,Unknown,414933,Trees,8.5,4.25,11.3,455067.8799999999,-1.1826594952541245,334708.0700000003,52.90701215054817,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
52968,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,850006,4,,35694,$USRN$29001757,"Merlin Close, Nottingham",,,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 06/09/2012 at 10:05 by NCC for Tree-wor,,,0cm,Mature,No action required,Fair,High Use,XX Over 61cm,Medium,Unknown,Unknown,Unknown,Unknown,414509,Trees,,,,454998.4299999997,-1.1836496215546801,334958.9900000002,52.909274598923346,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
53067,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084968,63,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 10:54 by ML for Inspectio,14.0m,9.0m,9cm,Early Mature,Cat: 4 (5y),Good,High Use,< 25mm,Low,50% Reduction,40-80 years,Unknown,Unknown,428426,Trees,9.0,4.5,14.0,455153.78000000026,-1.1814256407552586,334452.9299999997,52.90471008020607,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
53077,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,886518,53,,rear garden of 61,$USRN$29010347,"Gardendale Avenue, Nottingham",Malus domestica,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 24/03/2020 at 12:13 by RS for Inspectio,8.0m,7.5m,8cm,Mature,Cat: 3 (3y),Fair,Moderate Use,Unknown,Low,Unknown,Unknown,Unknown,Unknown,416617,Trees,7.5,3.75,8.0,454638.2999999998,-1.1891024591667922,334371.30000000075,52.9040288427833,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
53087,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,077726,10,,36639,$USRN$29001703,"Glapton Lane, Nottingham",Rhus Typhina,Stag's Horn Sumach,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/08/2014 at 14:58 by GT for Tree-work,9.0m,8.2m,8cm,Early Mature,Cat: 3 (3y),Fair,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,414929,Trees,8.2,4.1,9.0,455060.3799999999,-1.1827709554752506,334708.3100000005,52.90701507374255,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
53110,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,082272,189,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 12:27 by XI4 for Inspecti,20.0m,11.0m,11cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,427581,Trees,11.0,5.5,20.0,454760.01999999955,-1.1873249362634084,334181.27999999933,52.90230852380519,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
53130,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,088648,220,,development  plot,,"Langstrath Road, Nottingham",Sorbus species,Sorbus Species,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/02/2013 at 15:39 by XI4 for Inspecti,10.3m,5.5m,6cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428565,Trees,5.5,2.75,10.3,455022.11000000034,-1.183379981027291,334471.0700000003,52.90488658182992,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
