tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,postcode,zip_city,community board,borocode,borough,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp,council district,census tract,bin,bbl
72442,102767,07/16/2015,6,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,3or4,Harmful,NoDamage,Volunteer,"TrunkLights,BranchLights",No,No,No,No,Yes,No,Yes,No,No,94 ORCHARD STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71835367,-73.99005113,987007.8718,200992.291,1,18,1005284,1004090001
72951,102623,07/16/2015,2,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,157 BROOME STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71648766,-73.98506894,988389.0741,200312.644,1,1402,1004077,1003410075
69410,103087,07/15/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,368 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72628852,-73.97868567,990157.7234,203883.7632,2,28,1004768,1003920017
66857,218561,07/14/2015,3,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,62 NORTH 9 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3055700,New York,40.7209222,-73.9598337,995383.8488,201930.483,33,557,3061728,3023090013
72613,102751,07/16/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,101 DELANCEY STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71859876,-73.98893734,987316.6064,201081.6238,1,18,1005300,1004090043
72672,102822,07/16/2015,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,107 RIVINGTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71993402,-73.98805319,987561.6295,201568.1294,1,18,1075676,1004100048
72809,102613,07/16/2015,5,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,363 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001401,New York,40.71652252,-73.98896042,987310.3052,200325.1831,1,1401,1077604,1003110013
72950,102623,07/16/2015,11,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,177 BROOME STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71672681,-73.98585935,988169.9475,200399.7364,1,1402,1083422,1003410058
72612,102751,07/16/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,101 DELANCEY STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.718558,-73.98880103,987354.3944,201066.7774,1,18,1005300,1004090043
72752,103378,07/16/2015,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,TreesCount Staff,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,27 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001401,New York,40.71569039,-73.98956083,987143.9004,200021.9927,1,16,1004046,1003107501
41877,218559,06/30/2015,6,0,OnCurb,Alive,Good,Prunus,cherry,None,None,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,47 NORTH 8 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3055700,New York,40.72069985,-73.96075911,995127.3677,201849.3549,33,557,3392233,3023097501
62318,219891,07/12/2015,6,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Unsure,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,100 GOLD STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70183139,-73.98274973,989033.0364,194973.0412,33,21,3000148,3000557503
72446,102730,07/16/2015,2,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,314 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71731164,-73.99087598,986779.2587,200612.6238,1,18,1005451,1004130051
72775,102516,07/16/2015,17,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,1 RUTGERS STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.71375506,-73.99011422,986990.5706,199316.8747,1,6,1003627,1002840028
69185,103036,07/15/2015,14,0,OnCurb,Alive,Good,Ulmus parvifolia,Chinese elm,1or2,Helpful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,373 EAST 8 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72420274,-73.97713775,990586.9627,203123.958,2,2602,1085092,1003780017
72544,102596,07/16/2015,4,0,OnCurb,Alive,Good,Quercus palustris,pin oak,4orMore,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,42 HESTER STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71555889,-73.98996267,987032.5085,199974.0693,1,16,1078949,1002970017
69266,103119,07/15/2015,6,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,182 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN22,East Village,1003200,New York,40.72518835,-73.9813574,989417.2826,203482.7673,2,32,1005094,1004020034
67564,219924,07/15/2015,29,0,OffsetFromCurb,Alive,Good,Acer campestre,hedge maple,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,16 EVANS STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70297413,-73.98053287,989647.6201,195389.5026,33,21,3000123,3000440051
69190,103036,07/15/2015,4,0,OnCurb,Alive,Fair,Ostrya virginiana,American hophornbeam,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,391 EAST 8 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72398774,-73.97662616,990728.7866,203045.6638,2,2602,1004538,1003780043
72800,102515,07/16/2015,4,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,155 HENRY STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.71347076,-73.98957645,987139.6665,199213.3129,1,6,1003628,1002847501
72685,102699,07/16/2015,9,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,56 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.716848,-73.9889639,987309.3259,200443.7665,1,18,1083429,1003510001
72777,102516,07/16/2015,17,0,OffsetFromCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,1 RUTGERS STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.71367752,-73.99006909,987003.0863,199288.6264,1,6,1003627,1002840028
72693,102668,07/16/2015,4,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,400 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71615393,-73.98709324,987827.9305,200190.9648,1,1402,1077531,1003467501
69413,103087,07/15/2015,0,8,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,382 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72615519,-73.97836866,990245.6018,203835.2088,2,28,1004771,1003920026
72602,102781,07/16/2015,5,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,101 ORCHARD STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71867761,-73.99000079,987021.813,201110.3137,1,18,1005472,1004140054
72770,102660,07/16/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,47 HESTER STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71563307,-73.98991104,987046.8199,200001.0968,1,16,1004046,1003107501
33912,101419,06/24/2015,4,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,342 BOWERY,10012,New York,102,1,Manhattan,1,66,26,MN23,West Village,1005502,New York,40.72613864,-73.99203811,986456.8135,203828.5406,1,5502,1081500,1005300135
69280,103119,07/15/2015,10,0,OnCurb,Alive,Fair,Fraxinus pennsylvanica,green ash,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,140 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN22,East Village,1003200,New York,40.72592303,-73.98310118,988933.8971,203750.3389,2,32,1005083,1004020011
72779,102516,07/16/2015,23,0,OffsetFromCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1 RUTGERS STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.713612,-73.99006007,987005.5906,199264.757,1,6,1003627,1002840028
72781,102516,07/16/2015,24,0,OffsetFromCurb,Alive,Good,Platanus x acerifolia,London planetree,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,146 HENRY STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.7135443,-73.99005074,987008.1782,199240.0927,1,6,1003244,1002710061
45858,219974,07/01/2015,3,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,9 DOCK STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70285741,-73.99251637,986324.9791,195346.4666,33,21,3398406,3000367504
69213,102946,07/15/2015,6,0,OnCurb,Alive,Poor,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,233 EAST 3 STREET,10009,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002601,New York,40.72223882,-73.98182733,989287.2521,202408.1359,2,2601,1004620,1003860053
69102,103147,07/15/2015,3,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Helpful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,162 AVENUE B,10009,New York,103,1,Manhattan,2,74,27,MN22,East Village,1003400,New York,40.72702197,-73.97986822,989829.8927,204150.9051,2,34,1005141,1004040033
69212,102946,07/15/2015,7,0,OnCurb,Alive,Poor,Styphnolobium japonicum,Sophora,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,233 EAST 3 STREET,10009,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002601,New York,40.72221201,-73.98176354,989304.9357,202398.3725,2,2601,1004620,1003860053
69400,103087,07/15/2015,9,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,350 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72661493,-73.97946179,989942.5782,204002.634,2,28,1079685,1003920010
69610,103010,07/15/2015,10,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,Unsure,NoDamage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,265 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72350501,-73.97737391,990521.5701,202869.7354,2,2602,1004516,1003770055
69403,103087,07/15/2015,12,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,1or2,Harmful,Damage,Volunteer,"Stones,TrunkOther",Yes,No,No,No,No,Yes,No,No,No,357 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72651533,-73.97922498,990008.2247,203966.3631,2,28,1078014,1003930056
62349,219923,07/12/2015,24,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,77 HUDSON AVENUE,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70249741,-73.98110098,989490.1385,195215.7845,33,21,3325901,3000440024
72757,103378,07/16/2015,13,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,41 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001401,New York,40.71618261,-73.98930545,987214.6738,200201.3326,1,16,1004039,1003100025
69402,103087,07/15/2015,12,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,355 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72654057,-73.97928497,989991.5941,203975.5517,2,28,1078014,1003930056
69417,103087,07/15/2015,14,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,392 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72599264,-73.97798219,990352.7365,203776.0147,2,28,1079688,1003920031
72780,102516,07/16/2015,6,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,146 HENRY STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.71354159,-73.99008482,986998.7301,199239.1012,1,6,1003244,1002710061
72782,102516,07/16/2015,5,0,OffsetFromCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,146 HENRY STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.71347333,-73.99004097,987010.8908,199214.2345,1,6,1003244,1002710061
72774,102516,07/16/2015,11,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,1 RUTGERS STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.71383804,-73.99012565,986987.399,199347.1086,1,6,1003627,1002840028
69214,102946,07/15/2015,6,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,223 EAST 3 STREET,10009,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002601,New York,40.72226536,-73.98189049,989269.7436,202417.8032,2,2601,1004623,1003860058
72953,102623,07/16/2015,12,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,151 BROOME STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71640693,-73.98480211,988463.0457,200283.2442,1,1402,1077609,1003410070
58784,217374,07/10/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,71 SOUTH 10 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70838739,-73.96597267,993683.9378,197362.9475,33,547,3341979,3021450018
67562,219924,07/15/2015,5,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,60 LITTLE STREET,11251,Brooklyn,302,3,Brooklyn,33,50,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3054300,New York,40.70324939,-73.98010775,989765.4712,195489.8135,33,21,3387670,3000340115
72776,102516,07/16/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,1 RUTGERS STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.7136748,-73.99010317,986993.6382,199287.6349,1,6,1003627,1002840028
72778,102516,07/16/2015,6,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,1 RUTGERS STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.71360929,-73.99009415,986996.1421,199263.7662,1,6,1003627,1002840028
83957,102470,07/21/2015,4,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,142 HENRY STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.71329878,-73.99042803,986903.5954,199150.628,1,6,1087057,1002737501
84275,102771,07/21/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,102 CLINTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71809266,-73.9855232,988263.051,200897.3729,1,1402,1004216,1003480077
72420,102729,07/16/2015,2,0,OnCurb,Alive,Fair,Quercus alba,white oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,81 ORCHARD STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71775905,-73.99047216,986891.183,200775.6415,1,18,1005448,1004130045
72783,102516,07/16/2015,9,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,146 HENRY STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.71347061,-73.99007505,987001.4426,199213.2434,1,6,1003244,1002710061
72786,102715,07/16/2015,0,3,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,80 FORSYTH STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71739756,-73.99325566,986119.5888,200643.8658,1,16,1003954,1003060010
72813,102613,07/16/2015,7,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,TreesCount Staff,BranchLights,No,No,No,No,No,No,Yes,No,No,397 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001401,New York,40.7160987,-73.98756153,987698.1155,200170.8267,1,1401,1077606,1003110013
84278,102771,07/21/2015,4,0,OnCurb,Alive,Good,Tilia americana,American linden,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,80 CLINTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71870961,-73.98520363,988351.5974,201122.1615,1,1402,1004199,1003480046
41977,218552,06/30/2015,4,0,OnCurb,Alive,Good,Quercus bicolor,swamp white oak,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,149 KENT AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3055500,New York,40.71946995,-73.96272085,994583.7743,201401.0287,33,555,3251732,3023337501
72675,102703,07/16/2015,4,0,OnCurb,Alive,Fair,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,92 HESTER STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71639355,-73.99242363,986350.2648,200278.0939,1,16,1003885,1003000015
33913,101419,06/24/2015,8,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,338 BOWERY,10012,New York,102,1,Manhattan,1,66,26,MN23,West Village,1005502,New York,40.726031,-73.99207737,986445.9352,203789.3211,1,5502,1008488,1005300036
67565,219924,07/15/2015,8,0,OffsetFromCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,9 EVANS STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70297792,-73.98068283,989606.0428,195390.8734,33,21,3387675,3000340120
69471,103020,07/15/2015,7,0,OnCurb,Alive,Poor,Tilia cordata,littleleaf linden,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,206 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.7244954,-73.97999266,989795.6139,203230.3905,2,2602,1004679,1003890021
72447,102730,07/16/2015,2,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,314 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.7173361,-73.99095714,986756.7584,200621.5322,1,18,1005451,1004130051
72594,102644,07/16/2015,2,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,44 ELDRIDGE STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71591,-73.99316518,986144.7134,200101.9056,1,16,1003878,1003000005
67555,219924,07/15/2015,13,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,324 PLYMOUTH STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70358345,-73.98052401,989650.0292,195611.4973,33,21,3000070,3000340009
83609,102490,07/21/2015,16,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,243 HENRY STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000201,New York,40.71359551,-73.98526301,988335.4515,199258.9362,1,201,1003719,1002860018
69418,103087,07/15/2015,3,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,394 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72592492,-73.97782116,990397.3758,203751.3507,2,28,1079687,1003920031
58787,217374,07/10/2015,10,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,440 BERRY STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK73,North Side-South Side,3054700,New York,40.70871561,-73.96590849,993701.6874,197482.5372,33,547,3341979,3021450018
67558,219924,07/15/2015,10,0,OnCurb,Alive,Poor,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,334 PLYMOUTH STREET,11251,Brooklyn,302,3,Brooklyn,33,50,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3054300,New York,40.70354946,-73.97992758,989815.4022,195599.1518,33,21,3387669,3000340114
